name;creativity;ict_index;influence;minutes;opponent_team;diff_rating;selected;threat;total_points;transfers_balance;transfers_in;transfers_out;value;was_home
Aaron_Connolly_534;13.3;3.1;17.2;19;1;3;132408;0.0;4;41747;70743;28996;42;TRUE
Aaron_Mooy_516;5.0;3.1;7.0;45;1;3;38018;19.0;0;-10764;3284;14048;48;TRUE
Adam_Webster_493;0.7;2.4;22.8;90;1;3;36338;0.0;2;-10649;5444;16093;45;TRUE
Alexis_Mac Allister_627;0.5;0.3;2.2;1;1;3;924;0.0;1;181;384;203;55;TRUE
Alireza_Jahanbakhsh_50;0.0;0.0;0.0;0;1;3;7653;0.0;0;-302;242;544;58;TRUE
Anthony_Knockaert_52;0.0;0.0;0.0;0;1;3;656;0.0;0;-6;6;12;53;TRUE
Aymeric_Laporte_202;2.1;1.1;9.2;69;1;3;261054;0.0;6;104875;139395;34520;63;TRUE
Benjamin_Mendy_204;9.9;2.0;9.6;90;1;3;99711;0.0;7;16872;42132;25260;55;TRUE
Beram_Kayal_56;0.0;0.0;0.0;0;1;3;11347;0.0;0;-791;623;1414;43;TRUE
Bernardo Mota_Veiga de Carvalho e Silva_218;3.8;1.0;2.4;25;1;3;673462;4.0;1;22293;70300;48007;77;TRUE
Bernardo_Fernandes da Silva Junior_39;0.0;0.0;0.0;0;1;3;8094;0.0;0;-440;212;652;43;TRUE
Claudio_Bravo_213;0.0;0.0;0.0;0;1;3;22977;0.0;0;-67;437;504;47;TRUE
Dale_Stephens_57;0.0;0.2;2.0;3;1;3;119548;0.0;1;-5296;3185;8481;44;TRUE
Danilo Luiz_da Silva_209;0.0;0.0;0.0;0;1;3;3192;0.0;0;-16;30;46;50;TRUE
Dan_Burn_475;1.3;1.9;15.6;90;1;3;14063;2.0;1;190;1428;1238;45;TRUE
David_Button_48;0.0;0.0;0.0;0;1;3;1451778;0.0;0;-87988;57034;145022;39;TRUE
David_Silva_219;14.5;4.1;7.0;64;1;3;332149;19.0;3;19047;43470;24423;73;TRUE
Davy_Pröpper_54;12.8;2.4;9.6;90;1;3;25293;2.0;2;-988;916;1904;48;TRUE
Ederson_Santana de Moraes_212;3.0;1.1;7.8;90;1;3;968409;0.0;6;84437;141535;57098;60;TRUE
Eric_Garcia_544;1.1;0.9;8.0;90;1;3;3910;0.0;6;111;508;397;45;TRUE
